square_footage,num_bedrooms,num_bathrooms,price
2118,1,2,127618
4888,2,2,281839
2604,1,2,109705
3365,4,2,812506
1235,5,2,319288
2969,1,1,967344
1333,5,1,413894
2908,2,1,584172
1375,4,1,668667
4530,2,3,152682
2160,4,3,295785
3635,4,1,205894
2570,5,3,287991
3560,2,3,160384
2319,2,2,230512
4391,1,1,937560
3965,2,3,121283
4643,1,3,673794
2855,3,1,339173
2372,3,2,808985
4911,3,1,791323
4850,2,2,343244
1872,2,3,240251
2252,1,2,980872
3317,4,2,623743
2851,1,1,993081
3845,3,3,592426
2314,1,1,111955
1724,4,1,869432
4236,2,3,500414
3052,1,1,560372
3898,3,1,406732
4450,3,2,504982
1077,2,1,196626
4481,1,3,808930
3621,4,1,956306
1131,2,2,804039
1600,1,1,477261
2772,5,1,770504
2065,3,1,507000
3136,4,2,692247
3449,4,3,632560
3343,4,3,232645
2863,3,2,124419
2318,1,2,837699
1615,2,1,591986
4597,1,3,148555
3847,2,2,236248
4762,4,3,267233
4708,1,1,818800
3469,4,2,863421
2888,5,3,814222
2046,4,3,222082
1574,4,1,770524
3190,2,2,570974
1992,5,3,609939
3712,4,1,649667
3192,4,3,322261
2248,5,1,380512
4054,5,3,844401
1502,1,3,525987
2997,2,1,558166
1820,5,2,271317
4687,5,1,728590
3151,3,2,723194
4110,5,3,667615
2970,2,3,801814
1197,4,1,980219
2669,4,1,616596
3626,4,2,802101
3438,4,2,656265
2202,3,2,361456
3601,5,1,106714
2471,4,3,206680
4571,1,1,963669
4086,4,3,508107
2646,5,1,594771
2692,4,1,676587
2312,3,2,558383
3035,2,3,951556
1477,2,1,979484
2254,5,1,927344
1922,2,3,568668
1419,2,1,168446
3204,1,3,314862
3597,5,2,161516
4512,5,2,749511
2120,2,3,537466
4068,2,2,791476
4044,2,3,183521
4482,3,1,515367
1950,4,1,695654
3336,3,3,275369
2277,5,1,665176
3243,1,2,418339
3645,4,1,970442
2857,1,1,826376
4593,5,3,306051
1516,5,2,597890
2658,1,1,285406
2865,1,1,722762
3912,1,3,754274
2141,5,3,692633
3853,2,2,746905
2932,1,1,258002
4230,4,3,159117
1814,5,3,909527
3275,3,3,832842
2900,3,2,103991
3263,4,3,123519
3995,2,2,913089
4767,1,2,887258
3062,5,1,273697
4228,1,1,968481
4719,5,2,642089
4332,3,1,523062
4228,1,1,139566
3094,4,3,778517
3371,2,1,259435
3891,4,2,492938
4756,2,1,813297
1129,1,3,641709
4482,1,2,356080
1094,2,1,357230
3674,3,2,178027
3802,5,1,631834
2955,4,3,433583
4363,4,1,801983
1793,4,2,902838
2834,1,2,492353
4354,4,2,371969
3116,5,1,341569
2683,5,1,396317
1010,2,1,361536
4325,1,3,417763
2865,5,3,445258
3919,3,3,469215
3597,1,2,396518
4205,1,2,796771
1711,5,2,426512
3070,3,2,894748
1814,2,2,603166
1345,5,1,896988
3349,3,2,728842
1362,1,1,331059
3443,3,3,518698
3265,1,3,144494
3188,5,3,971103
4687,5,3,582640
4005,4,3,132481
4281,4,2,128401
1984,4,2,664719
4040,5,2,426603
4694,2,3,452617
2639,5,3,223311
1827,3,1,348482
3730,5,2,744615
4531,5,3,834042
4051,1,3,541720
1355,1,3,496439
4055,1,1,564193
2347,5,3,339198
4204,2,1,140149
3935,3,1,637151
4876,3,2,989920
2863,2,3,260636
1126,2,1,844984
4177,3,3,646787
4056,4,2,338691
1603,1,2,357128
4870,1,1,451362
4449,3,2,656420
2928,2,2,226272
2013,4,2,759893
1050,3,3,838322
4100,1,3,442240
4533,5,1,527625
4367,2,1,574677
4368,5,2,361085
4797,3,2,110633
3826,1,1,549423
2430,4,2,281607
2792,5,1,890428
3861,4,3,231086
2636,1,2,888106
4476,5,2,531083
4417,4,2,578753
2645,4,3,681539
3467,5,3,811069
2205,1,2,482306
4030,4,1,248936
3872,3,3,388465
4072,5,2,255154
2854,2,2,140131
1566,2,3,302565
3418,1,1,235282
1935,3,2,345152
2934,4,1,875519
3708,2,1,739951
4502,1,3,970037
4016,3,2,659139
2332,3,2,913297
4208,1,1,970038
1201,1,3,235230
4507,4,3,221497
3360,1,3,419996
1116,4,1,411483
4737,4,1,987518
1936,5,2,907004
4874,3,3,275541
1574,3,1,967493
3291,3,3,291933
1536,5,1,642744
2625,4,2,942235
3122,4,3,427777
4877,1,1,830379
1385,5,3,614709
4974,1,1,660520
4281,5,1,167323
1474,1,1,992499
1417,2,3,515004
3394,3,1,902524
4600,3,2,887564
3687,4,3,833210
1938,2,2,335253
1954,3,2,319190
1875,4,3,755312
1762,2,1,357075
2202,3,2,853132
2205,1,3,349596
1663,5,1,375212
1024,2,3,279598
2990,4,3,552174
2203,2,3,215729
1709,4,1,176593
4572,2,2,155041
2879,4,2,854518
2184,3,3,335114
3224,1,3,425516
1284,3,1,691850
1062,1,3,978531
2002,3,3,688334
1661,3,3,982890
3713,2,2,238161
3203,5,3,903055
4953,4,2,936073
2492,4,1,374187
4120,4,1,166572
1966,1,2,581268
1848,4,2,186700
2107,4,2,157061
4432,2,2,217957
1688,3,3,892554
1147,4,2,933778
4701,5,2,618650
1341,4,2,328394
3523,1,3,509366
2086,1,3,187630
2724,1,3,177228
2383,4,1,374198
3608,2,3,626055
1326,5,2,104708
2792,4,3,862017
2759,2,3,944431
4212,2,2,676446
1989,4,3,128082
3262,4,1,134024
3482,2,3,385605
4962,2,1,105351
1951,2,1,592269
1722,4,1,969060
4389,2,2,204720
3079,1,3,748789
3717,4,1,532934
3332,1,1,997064
4376,3,3,620751
1428,4,2,714865
2500,3,2,226875
1285,2,1,846572
4215,2,2,986449
4495,5,3,768137
4090,2,2,845216
3065,3,3,239380
1768,2,1,667729
3637,4,3,737970
2394,2,1,180865
4246,5,3,113882
4057,2,3,214883
1193,3,2,322658
3549,3,3,274504
1987,2,1,312361
2136,3,3,457659
3161,3,1,734913
4293,5,1,750222
2701,4,3,510874
1946,5,2,824605
1830,1,3,854002
4715,5,3,467209
2920,2,2,611415
4335,4,1,857939
3972,2,3,358669
1054,1,2,963459
4942,4,2,806168
4714,3,1,139530
1799,5,2,239906
1777,2,1,507574
2481,1,3,420838
2901,3,2,187193
3209,5,3,747786
4451,3,2,281393
3134,5,2,845723
1054,4,3,304781
4547,3,2,378829
2823,3,3,216254
2201,3,3,766716
4462,4,1,402728
4420,1,3,603669
4079,5,1,282434
1832,3,3,635632
1312,4,2,738779
3806,1,3,144619
2858,5,2,598750
3007,4,1,731395
3006,5,2,574547
3490,3,3,326351
2790,1,2,233015
1327,4,1,321257
4125,1,2,815577
3808,3,2,212319
4310,1,3,514237
4300,1,3,894780
3626,2,2,308358
4122,1,1,564137
4680,5,2,771999
4675,4,1,185030
4054,2,1,557782
2287,4,1,797371
4489,4,2,869937
4874,3,1,334408
3143,3,2,466709
2111,2,1,905072
4149,3,1,135402
2311,3,2,165088
4191,3,3,495107
3861,4,3,259331
3538,2,2,556237
4983,4,2,260059
1451,5,3,283688
2523,4,3,241755
1164,5,3,554299
1181,1,2,896399
3516,1,1,701952
1909,5,2,724562
3782,5,3,324903
1822,4,1,579089
1943,5,2,949093
3001,2,3,712026
3054,1,2,303379
1329,1,1,929884
1774,5,3,637145
4744,3,2,524517
3198,3,1,942332
4156,5,1,655748
1146,2,2,186923
4695,3,1,936232
4452,5,3,503048
1914,2,1,899058
2571,2,2,288944
2308,4,3,577237
3747,2,1,983371
1081,3,1,720447
1513,3,3,641090
2920,5,3,378477
3862,5,1,397264
3756,2,3,717909
2939,1,2,777519
4594,4,1,517876
1745,1,2,681131
4070,2,1,749467
2409,2,2,265591
1706,1,2,456477
1470,4,3,839937
4190,1,1,144935
1395,5,3,122507
2555,3,3,302132
3308,5,1,446415
1804,3,2,943655
1933,2,1,258747
2279,4,1,475631
2757,1,1,641961
1904,4,3,209619
4297,1,1,659758
2076,5,1,928035
3987,5,1,578041
2890,1,2,524446
2523,4,2,769902
4577,1,2,865923
3901,2,2,947839
2387,5,3,678109
2303,2,3,397834
1592,5,1,630942
3761,5,3,560773
4229,3,2,736547
3679,2,1,840904
3106,2,1,450408
4798,3,2,913878
1127,4,2,457659
1735,2,2,672772
3768,1,3,668366
4953,3,1,623259
4186,2,2,476968
4280,4,1,628513
3573,2,1,486242
1520,5,3,174745
3599,1,1,341268
1236,3,2,574475
2304,5,2,276559
4430,4,1,824036
4272,5,1,111721
2781,5,3,495803
2301,4,2,208878
4306,5,2,663725
3541,3,1,250061
3051,2,1,788086
3713,5,1,825900
1441,3,2,966269
3076,2,1,722503
4180,2,3,487581
3657,5,3,927600
4798,3,1,464258
1804,5,3,433760
1074,4,3,238480
3885,2,3,487031
4217,5,3,766415
3175,2,3,906192
4924,3,2,642040
3089,1,1,845089
2379,5,3,166573
1040,5,1,523270
3981,2,3,292888
3081,3,2,389010
4088,4,2,887424
2700,3,3,910128
4224,5,3,553498
4045,4,3,333886
2401,3,2,985129
1587,1,2,173541
2622,2,1,152838
4700,3,2,915832
4945,3,3,444421
1341,1,1,480836
3074,5,2,379709
4896,2,2,139585
4358,3,3,483703
1645,4,1,898526
1730,3,2,262352
1167,2,2,670935
1609,3,3,799738
3315,1,1,982230
2772,3,1,521350
3040,3,1,886260
3868,4,1,732338
1454,1,3,501894
3953,1,2,761654
2708,3,2,371718
4472,4,1,135183
3969,3,1,804107
4028,3,1,428750
4547,2,2,249710
1701,2,2,157194
3681,4,1,540769
4629,5,3,126082
2599,2,2,771666
1129,5,2,994803
4067,1,1,227899
2845,2,3,369951
2386,2,1,282414
4776,4,1,132143
3866,5,3,221952
1692,2,3,420558
4363,2,3,845662
2394,4,2,911147
1793,4,1,817414
1028,5,2,959366
1148,1,3,112202
4850,1,2,652275
2319,3,3,266812
3058,2,3,871562
4583,5,1,176848
3723,2,1,579106
2136,5,1,284943
1186,5,2,357476
3854,5,1,768987
3791,2,3,330721
2250,4,1,325366
2333,2,2,675357
1097,5,1,140409
1054,3,1,358329
3670,1,1,456166
3711,5,2,573851
1757,3,3,211689
1405,4,3,206948
3116,5,3,816846
4383,3,1,625899
2312,5,1,655945
2785,2,2,642750
4619,3,3,872112
1750,2,1,189299
4219,2,1,924979
4538,3,1,994186
2762,1,2,860814
4315,3,3,444417
4562,1,2,613622
4920,5,3,441541
4005,5,3,677076
4578,3,1,273595
1364,5,1,785644
3026,4,1,712252
1481,2,1,557212
3248,2,1,428391
1153,1,3,375850
4521,5,1,586830
2524,1,1,635212
3120,2,2,604593
3760,2,2,640209
3343,5,3,518648
2040,4,3,642101
2664,4,2,729036
2240,5,2,995420
1060,5,1,820610
1938,1,1,757428
2639,5,3,664215
3089,4,2,563558
1024,5,3,991580
2062,1,1,654827
4874,1,3,373827
1130,1,3,223031
4569,1,3,447295
2252,3,1,266746
1107,5,3,676991
1171,2,1,945242
2458,5,2,448255
4549,3,3,840703
1101,1,3,972409
3913,3,1,842474
3571,4,3,766477
3322,4,1,890097
2636,5,3,930822
4115,5,2,961316
3864,2,2,688175
4004,2,2,803626
2040,4,3,417685
1329,1,3,558018
4640,3,2,980751
4894,2,2,107882
2520,2,1,170825
4886,1,1,900342
1011,1,2,926998
2341,5,2,294145
4663,3,3,983951
1215,1,2,267248
1338,2,1,183081
2799,2,1,261361
3708,4,1,209337
4152,1,1,115362
2750,5,1,580826
2508,3,1,375927
3421,5,2,275234
4023,2,1,861729
1709,5,1,496770
2223,2,1,380917
4608,2,1,566910
3513,2,2,277367
2112,2,3,785691
2291,2,3,407784
4726,4,3,558093
4642,5,3,933401
4993,4,1,929418
1488,4,3,726305
4948,1,3,478324
2561,1,2,631873
1046,1,2,104122
4359,3,2,116838
1777,1,1,772661
2039,5,1,385251
1710,4,1,812717
1400,5,2,843521
4990,1,3,989110
2817,3,2,810571
4028,3,1,690313
4157,4,2,690808
1249,5,3,641632
1390,2,1,419346
4853,5,3,986518
1334,1,3,901391
1628,2,1,495085
4590,3,3,930696
1136,4,2,916700
3930,4,3,708852
3735,3,3,244622
4911,1,3,874393
2521,3,2,761062
1826,1,3,702851
1726,2,3,472308
2500,3,2,329351
3641,1,1,386603
4294,2,1,943214
1989,3,1,581038
3419,4,3,237104
1934,3,1,101825
4042,5,2,750475
1401,3,3,570306
2466,5,3,873158
4561,2,3,541317
1614,3,1,946541
2296,2,1,636758
4597,2,1,365914
2182,1,3,258340
4223,2,2,785443
4042,2,3,371102
3667,3,2,475950
3235,3,3,895238
4884,4,2,394306
2121,1,3,961164
1130,2,3,265961
3852,1,2,651990
2194,5,2,528993
3983,2,2,546187
4033,1,2,894171
1182,4,2,386743
4030,4,2,398971
1363,2,2,701109
1038,5,2,720971
4598,4,3,692734
4959,4,2,311282
3544,5,2,970322
4587,1,3,589428
2372,4,3,909471
4029,3,1,874815
1920,4,1,459511
4468,1,2,143884
3769,1,2,780506
4232,2,1,670107
1015,3,1,183162
1492,1,2,837992
2449,5,1,524524
2131,3,2,506270
3941,3,3,179606
4521,5,3,994221
1310,4,1,676306
1738,5,3,126250
4241,5,3,769773
1545,4,3,439535
3461,4,3,401065
1250,4,2,957555
1758,4,2,879599
2804,4,1,174363
4212,5,3,256857
2297,2,3,287937
4487,2,3,721688
2631,1,1,196847
4810,2,2,893293
2914,2,3,700628
4110,5,2,822193
1813,4,1,213049
1028,4,2,624645
1957,5,3,359718
3032,2,2,409345
1476,5,2,285326
1317,1,1,444304
1244,4,1,897228
1747,3,1,647526
1696,1,1,456320
1271,1,2,544194
4511,5,2,665171
2771,2,1,709766
2262,4,1,693684
3424,3,3,341819
1265,1,3,890879
3973,3,1,906955
1920,2,2,557295
4430,2,1,820183
1339,3,2,349494
1388,4,2,593487
3624,2,3,598099
4760,3,1,235921
3050,1,1,255790
4500,3,2,991903
2165,3,1,974294
1375,5,3,423121
4741,2,3,974757
3033,4,1,782495
3371,4,1,622912
1145,5,3,603869
2981,4,1,261334
1292,3,2,490566
4736,5,1,613419
1431,1,2,321043
1704,2,1,134787
3996,2,1,859838
2998,2,3,377833
3632,3,2,270932
1398,1,3,936776
3864,5,1,602025
4960,5,3,430035
4415,2,1,282730
1963,1,1,197464
4211,1,1,952301
3234,1,2,528546
3041,4,2,180312
2828,4,2,815424
3108,2,3,651302
1938,1,1,658851
4451,1,3,460701
1709,5,3,496873
1806,5,1,713710
2463,2,3,470063
4390,1,1,561989
2325,2,1,245271
4415,5,1,741142
1010,5,1,604803
2085,4,3,346229
2868,2,3,179317
3273,2,3,377264
4224,1,2,287884
4782,1,3,714113
3611,4,3,892415
1771,3,2,359571
2594,3,1,428773
2607,3,1,170325
4731,2,1,758272
4932,2,2,934311
4646,5,3,777233
2333,2,3,114332
1884,2,3,771924
4314,2,3,702083
4564,4,2,207716
2389,2,3,513742
4401,1,1,820841
4178,1,2,973081
1225,5,2,121643
1824,4,1,163128
3265,1,1,666811
1936,4,3,956652
3800,4,1,566606
3553,5,2,152784
3306,4,2,974325
2911,2,2,946133
4845,4,3,768487
4588,5,3,478245
2796,5,1,209002
1053,5,3,784764
4118,1,3,623897
1726,2,2,843784
3736,1,2,117401
2544,3,1,988390
4170,2,2,344373
2043,4,3,876890
2913,5,1,212046
2776,3,1,950804
2596,2,2,374115
2914,1,2,606911
4561,5,2,450162
3466,1,1,354572
3737,2,2,640853
1849,2,3,631117
3109,3,1,356680
4216,4,2,176023
3263,1,3,528651
1002,3,3,181823
1159,5,2,663229
4810,4,3,875469
1780,3,1,797819
4191,1,1,541192
1892,2,3,997971
3030,5,1,572415
4160,1,2,633464
3376,4,3,357505
1579,4,1,937948
2933,2,2,770432
2380,2,2,459512
4681,5,1,512905
2290,5,3,249671
2640,2,2,749958
1951,2,2,182045
4394,4,2,266460
3682,2,2,481047
1987,3,3,674891
4612,1,1,436880
4720,2,1,387933
2218,5,1,832792
1920,3,2,580683
3785,5,3,975055
2355,3,1,582505
1169,2,3,938714
1520,1,1,395608
2486,5,2,298878
1039,3,1,928426
2560,4,2,618936
4332,2,2,312668
2418,1,1,339103
1954,2,3,469453
4297,4,2,223189
1983,1,3,191123
4195,4,1,868748
1974,2,2,912026
1037,3,3,807923
3375,2,2,835712
2274,2,1,729309
4972,2,2,317912
2199,5,1,390530
2625,4,3,872092
1913,4,2,690940
1453,4,3,456979
1036,5,1,984555
4387,3,1,379684
2711,2,3,999915
4020,3,3,920188
1795,5,1,236659
1972,4,3,576964
1592,2,1,836699
2137,1,3,189792
4111,1,1,935471
2324,3,1,503485
3271,4,2,106088
1317,1,1,462793
3396,3,1,142044
3162,5,2,816748
3745,3,2,241615
2346,3,3,103005
2591,3,3,399347
4111,2,1,378364
2889,3,3,208991
3087,3,3,132696
4930,2,1,835043
2996,2,2,670669
2772,5,2,622779
2312,4,1,860292
2285,1,1,231148
1215,1,1,466200
4218,3,1,250018
3383,5,1,576708
4239,3,1,909903
3139,1,3,475442
3400,2,3,554747
3618,4,3,531954
4642,5,2,271792
3863,2,1,456817
2704,4,1,614513
3828,5,3,910872
1362,5,2,374006
3604,1,3,725703
4416,2,1,168273
2716,5,1,469992
2193,5,3,646076
1355,4,3,780882
1190,1,1,170185
4738,3,3,824764
3469,1,1,807649
1699,3,3,492827
3054,2,2,763184
3180,2,1,482968
4818,5,2,107799
1556,2,3,884492
1825,5,2,709694
3808,1,3,931579
2054,2,2,882703
3582,1,2,747987
1425,1,2,895046
4465,2,1,649435
3719,1,2,438781
3410,2,3,992642
4508,2,3,120914
4741,2,1,950131
2574,3,1,371759
4998,1,3,150785
3129,4,2,450733
3403,2,3,331129
4329,1,1,551027
4789,5,1,441161
1588,2,3,409042
3012,2,2,489911
2547,4,2,995850
1294,3,1,417649
2985,3,3,176031
2247,2,3,191818
2548,1,1,485096
4117,5,3,624434
2690,5,1,795635
2136,1,2,534781
2256,2,2,862430
3064,5,3,209822
1359,3,2,332798
4294,1,2,102594
3913,4,1,700898
1699,2,1,288727
1447,1,3,520647
3903,5,1,313756
3412,2,3,746812
1674,3,3,712485
2007,2,1,782931
2349,2,2,602912
3514,3,2,559187
3461,3,2,948229
4526,2,2,668225
1585,3,3,815003
2256,1,2,575270
2247,3,3,587242
1993,3,1,841898
4902,2,1,862659
2435,1,3,422195
1571,4,2,561118
3382,4,3,440047
2245,5,2,701278
3084,3,2,961636
1988,3,3,431095
1277,1,3,721597
2219,4,2,751110
3963,5,3,306840
2887,1,2,260111
1483,3,3,137459
2265,4,1,238741
4395,5,2,320821
1730,2,1,839176
3239,4,3,184985
2040,5,1,790876
3571,1,3,817844
1917,2,2,319684
3448,5,3,884629
4977,5,3,622522
1885,3,2,299269
3752,4,3,348738
1021,3,2,188295
1473,2,3,548827
4191,5,2,410085
3257,3,1,734191
3353,4,3,925307
4341,2,3,768058
1703,1,3,196500
1686,3,2,423970
1284,2,3,262480
1715,1,2,224628
4747,3,3,843781
1762,2,1,703133
2250,2,3,463109
1947,3,1,770493
3428,2,2,745141
3507,5,1,304818
2030,3,3,791486
1028,2,3,133043
1906,1,2,497294
4104,1,3,153906
4717,5,3,635425
3926,3,2,391494
3126,2,2,366842
4999,2,1,230119
3994,1,2,110165
3506,5,3,231866
1569,1,2,506862
3006,1,3,844075
4609,5,1,723181
4553,3,2,392880
2453,2,3,333689
1737,3,2,944516
4356,4,2,116211
1515,4,2,186665
3000,4,2,762737
4170,5,1,764221
3444,1,3,511037
4560,3,2,440632
1038,2,3,567799
4342,4,1,258025
1886,3,3,490014
3844,4,3,923233
3204,4,1,118277
2098,2,2,617282
3931,5,3,970194
2823,1,3,515844
4201,5,2,444390
2710,3,2,753638
1973,5,3,914234
4155,3,1,577536
4093,3,2,484938
4530,1,2,300886
2562,2,1,546918
4778,1,3,359717
3896,5,2,762860
4453,3,3,104015
3795,4,3,580588
4511,4,3,754593
4675,3,1,420956
1988,1,3,632114
1020,2,3,109201
3350,1,2,653336
1868,3,2,119941
1083,3,1,967073
4845,2,1,158418
2682,5,2,821049
2976,5,2,403685
4524,2,1,543155
2410,5,3,170422
2530,4,1,480213
4328,5,3,255022
1569,5,2,745253
4963,5,2,823163
1933,4,2,251714
4598,5,3,559722
4233,4,1,141607
2980,2,3,524504
4234,1,1,474261
2855,2,1,445009
4056,1,1,620880
1792,2,2,638738
1791,1,1,892050
4595,1,2,878239
2809,3,1,789623
2294,1,1,167583
3539,1,2,437044
3255,3,2,885648
4610,5,3,915226
2607,5,1,899523
2083,3,2,580324
3477,4,3,901593
1984,1,3,127663
2680,1,2,840741
4676,3,1,499949
4380,3,3,462105
1519,4,1,858707
1590,5,1,263073
2050,2,3,240401
2709,5,2,939537
4633,1,1,949868
3035,3,2,490523
3246,4,3,230705
3434,5,1,354928
1348,4,2,845708
1959,5,2,716923
2963,1,1,693867
1692,2,2,376386
2559,4,2,198901
4899,4,3,847174
1377,2,3,749344
3946,4,2,520349
3963,4,2,255812
4629,5,1,462772
1526,5,3,130976
4224,2,1,271139
3781,1,2,111231
3253,4,1,234400
3502,1,2,345900
4344,2,3,125261
4965,2,3,387406
2259,5,2,496496
2875,4,3,262814
2763,3,2,103590
1520,2,1,478870
2701,4,2,281298
2016,1,1,711830
4003,5,2,113570
4902,1,3,331601
3773,2,2,850489
2013,2,2,606398
3548,1,2,895965
1116,2,3,488034
3433,4,2,506582
2367,2,3,355019
1583,5,2,962800
1394,4,1,659086
2087,3,2,794813
4788,2,1,909281
3768,2,3,811303
1071,5,3,474116
4860,5,2,837897
1273,1,3,915462
3013,1,2,351197
2343,1,3,226026
1337,5,1,282206
2389,1,3,744686
4566,1,1,427873
1606,3,2,108164
1165,1,2,841738
2567,2,2,625407
3058,5,1,637639
2324,4,2,811423
1728,3,2,696364
3848,5,1,931594
3043,5,3,393904
1101,2,2,847424
4496,1,3,189074
2415,2,3,590994
1778,1,2,540844
1213,1,2,859509
4762,5,1,886070
2111,1,1,271811
2576,3,2,129738
3448,3,3,624209
3635,3,1,348433
3936,5,1,409065
4117,2,2,484592
2695,4,2,880637
4534,1,2,685356
1591,4,2,385725
2333,2,1,195672
2109,2,1,121485
3139,5,1,323773
4731,3,3,660582
3720,3,1,939433
1713,2,1,756994
1935,5,2,668257
2951,5,1,624381
1241,1,1,128370
3043,3,1,644038
4936,2,2,861380
1001,4,1,343707
3272,3,1,348706
3848,1,3,902904
2768,5,3,867905
2949,2,3,118934
3636,3,3,843417
3163,4,2,401269
4737,1,3,579757
1917,1,1,925535
4174,3,3,576966
3241,4,2,291157
4237,1,3,975137
3918,2,3,418687
1089,1,2,772298
2709,4,2,439636
3169,5,2,544802
1142,5,2,420168
4041,3,2,795047
1105,4,2,388351
1886,1,1,673642
1427,1,3,860817
2328,5,3,792670
2895,5,2,673248
2994,2,2,947694
1316,5,1,721443
2986,2,1,357091
1634,1,2,768763
2925,2,1,768425
3056,2,1,321002
3821,3,2,257873
4144,5,2,208182
4430,2,2,723420
3270,1,2,959138
2439,4,3,577158
1552,2,3,583430
4441,5,2,392112
1715,3,1,666805
2287,1,2,612115
4911,3,3,350714
2713,4,1,808599
2883,2,3,354055
4389,2,2,753570
2107,5,3,818131
2341,2,3,670272
1110,1,3,766409
1250,4,1,958753
3430,3,3,862662
3054,4,1,746142
1458,2,2,497871
2107,3,2,577210
1207,5,3,884891
1899,4,1,190638
4461,3,2,827814
4385,3,1,955404
1021,3,1,907864
1409,1,3,845769
1894,4,3,596392
1514,3,1,165896
4198,4,1,865573
1808,3,3,301207
4771,5,1,536152
1873,5,3,729323
1013,5,1,593597
1970,2,3,375894
4025,3,1,914419
4061,2,3,872221
4083,4,1,989427
3134,2,2,912597
4595,4,2,281613
3956,4,1,648634
2560,4,2,351731
2324,2,1,103514
2266,3,1,649126
3169,2,2,913991
4218,3,1,987655
4638,3,3,159207
1749,4,1,116385
4427,2,1,249389
1684,3,2,124881
2927,5,3,473905
4804,3,1,329905
4702,5,1,612527
3356,2,1,521171
1694,2,1,158308
3335,2,1,472659
1306,3,1,289086
4883,1,3,611972
4665,3,3,353267
2989,3,1,820790
3961,4,1,958463
4794,4,2,467401
1661,3,3,449117
1548,5,3,159596
4423,4,1,610576
1311,3,3,644716
3920,1,3,162160
2082,5,2,559387
4714,2,2,350894
3971,3,3,442873
2737,3,3,160843
1754,5,3,516219
1034,4,1,442313
1444,4,2,981196
3140,4,1,535293
2982,2,2,913162
2230,5,2,172981
1352,5,2,866079
1902,4,3,827498
2355,4,2,427717
4888,1,1,863488
3909,1,2,259941
2748,3,1,333151
1158,3,2,655364
2977,5,2,579221
1956,5,3,328907
3071,2,1,226283
1403,2,2,387238
3852,1,2,782177
1515,3,1,634843
3779,1,2,170656
2387,1,3,483576
4453,3,1,543409
3579,2,3,497931
1955,3,1,492838
3199,4,1,396306
4633,4,1,201173
2712,4,2,460002
3994,5,1,201980
1607,2,1,595241
4688,2,1,662746
3467,5,3,204122
2273,1,1,722826
4188,4,2,735489
3913,4,1,248455
2535,1,1,773078
4811,3,3,599845
3625,3,2,831520
3382,2,2,550615
2441,5,2,449152
3979,2,1,252935
2797,3,1,897809
1294,1,2,969463
1754,2,2,622377
2394,4,3,815883
1185,4,2,748691
2269,1,1,245942
1636,3,1,419631
2291,4,1,774660
4714,4,3,549167
4308,5,2,691927
1529,2,1,977163
4623,3,3,749054
3068,2,3,465573
3958,3,1,360637
4808,4,3,536196
3914,5,3,338976
1793,2,1,263122
4591,4,3,758281
3147,3,1,432414
3799,2,1,447437
1477,2,3,916760
2622,4,1,385282
4369,2,1,312645
1939,5,2,592356
1525,5,1,558480
3381,4,2,617681
1001,3,2,895460
1374,4,2,864413
3340,5,2,770792
3884,1,3,405963
4052,1,3,450771
1552,2,1,358312
3365,2,1,312194
2525,1,1,891744
2851,5,3,650261
1380,2,2,726414
2646,4,3,260045
1013,4,3,406534
1503,5,1,884313
3278,2,1,412100
3008,4,1,461523
4155,2,2,376207
1129,2,2,456450
4814,4,3,848112
1837,1,2,717484
4216,4,1,575135
3938,5,2,633893
4928,3,2,720473
3040,4,2,202756
1027,2,2,216351
3113,2,1,853455
4234,4,1,881215
2252,3,3,865962
1260,4,3,308976
3046,3,3,435108
2472,3,2,282277
2447,5,2,509033
1459,2,1,626708
4747,2,3,446592
1300,3,1,563069
3966,2,3,618036
4374,1,3,189897
3334,3,3,652016
4466,2,2,224826
4081,1,3,157858
4778,5,3,615131
1629,2,2,993148
1269,1,3,280161
3639,4,2,851964
2993,4,2,885968
2628,1,1,591747
2801,3,2,839617
3891,3,2,852425
1861,2,2,439136
4432,4,3,985691
2280,3,1,478329
3180,3,3,535456
4347,4,2,986714
2799,5,2,314521
2706,3,1,768035
4019,1,1,348422
3560,2,2,721965
3360,3,2,585741
1575,3,3,684337
3933,5,2,279508
3003,1,3,664501
2307,2,1,890716
4192,3,3,584245
4178,2,2,379729
2956,4,3,981563
3734,3,3,369275
3020,3,1,667670
4275,4,3,318565
3212,5,2,262008
3352,3,3,187081
4568,2,3,153441
2655,1,3,547814
2579,2,2,703508
2847,5,3,863344
3203,1,2,776002
2390,2,3,825267
2742,2,1,636939
2925,4,1,757025
1619,5,1,893350
2274,4,2,385151
1956,1,2,852304
2939,4,2,306802
4953,5,3,387179
3381,3,2,975784
4713,3,2,581818
1968,1,2,701037
3558,3,2,476193
2316,4,1,974580
2043,1,3,646499
1281,5,1,126866
3844,1,3,337012
4072,1,3,609269
3166,2,1,107344
2058,2,2,955169
1197,1,1,432432
3532,3,3,948978
4828,2,3,207879
2082,5,2,896759
3884,4,1,564843
2184,2,3,651896
2008,1,1,521501
3738,3,2,974966
2229,4,2,541850
2035,2,3,795649
1489,3,2,606930
1275,3,3,380151
3740,3,3,387401
3289,1,2,709342
2239,5,2,129784
2274,3,1,793948
4882,4,1,144221
1125,2,3,907810
1216,4,1,104696
4377,1,3,455675
4868,1,2,134635
2208,4,2,750777
4110,5,1,420687
2246,1,3,836619
4255,1,3,774567
